manager-1  | [2026-07-30T19:41:51] manager ready
worker-3-1    | [2026-07-30T19:43:18] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/2/large-3 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:19] worker 3: READ sqlite:///bench_p08_11_0_result (262144 bytes)
worker-3-1    | [2026-07-30T19:43:20] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/1/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:20] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/1/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:21] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:22] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:22] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:22] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:22] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:22] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:23] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:24] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:23] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:56] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:56] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-3 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:24] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:25] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:26] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-1 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:26] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-4 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:26] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:20] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/1/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:21] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:21] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:21] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:22] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:22] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:22] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:22] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:55] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:42:56] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:56] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:56] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:56] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:56] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:57] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:57] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:58] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:26] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-10 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:26] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-13 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:27] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:28] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:29] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:30] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-9 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:38] dispatcher: processing batch of 1 labels
worker-2-1    | [2026-07-30T19:43:23] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:24] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:24] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:25] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/11/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:31] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:32] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:32] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:34] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:35] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/2/pipeline-source (262144 bytes)
worker-3-1    | [2026-07-30T19:43:36] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:36] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:36] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:36] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:36] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:36] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:37] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:38] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:40] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:41] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:42] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:59] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:00] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/8/1/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:02] worker 1: READ sqlite:///bench_p08_8_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:43:02] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:03] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/0/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/1/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:43:05] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:05] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-3 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:41] dispatcher: policy=round-robin, workers=3, units=1
worker-2-1    | [2026-07-30T19:43:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-9 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:26] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:27] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:29] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:30] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:31] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:32] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:32] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:33] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:34] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:35] worker 2: READ sqlite:///bench_p08_12_2_result (262144 bytes)
worker-2-1    | [2026-07-30T19:43:36] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:36] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:36] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:36] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:36] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:37] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:38] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:39] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:40] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:41] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:42] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/1/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:43:44] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/2/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:44] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/2/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:05] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:05] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:05] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:05] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:06] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:07] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:08] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:09] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:10] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/9/2/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:11] worker 1: WRITE sqlite:///bench_p08_10_0_result (262144 bytes)
worker-1-1    | [2026-07-30T19:43:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-4 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:42] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:43:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:11] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:13] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:14] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/10/1/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:45] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/2/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:46] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:47] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:48] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:50] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:51] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:52] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:51] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:53] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:54] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/2/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:43:55] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:55] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:56] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:43:58] worker 2: WRITE sqlite:///bench_p08_15_1_result (262144 bytes)
worker-2-1    | [2026-07-30T19:43:58] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:43:58] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-4 (4096 bytes)
