worker-1-1  | [2026-07-30T19:48:23] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:35] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:35] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:35] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:41] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/18/2/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:50:43] worker 1: WRITE sqlite:///bench_p08_18_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: READ sqlite:///bench_p08_18_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:46] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:46] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:48] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:48] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:48] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:51] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:50:51] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/1/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:50:52] worker 1: WRITE sqlite:///bench_p08_19_1_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:52] worker 1: READ sqlite:///bench_p08_19_1_result (262144 bytes)
worker-1-1    | [2026-07-30T19:50:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:53] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:54] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:54] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:50:54] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-3 (1048576 bytes)
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:47] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:48] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:48] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:48] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:48] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:48:48] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:48:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:49] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:49] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:49] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:49] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:50] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:51] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:52] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:53] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:48:53] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:48:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:53] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:53] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:54] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:55] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:55] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:55] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:55] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:56] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:57] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:48:57] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:48:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:57] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:57] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:57] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:58] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:58] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:58] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:58] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:48:59] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:00] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:49:00] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:49:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:00] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:00] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:01] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:01] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:01] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:01] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:02] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:02] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:02] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:02] dispatcher: processing batch of 1 labels
