worker-3-1  | [2026-07-30T19:34:11] worker-3 ready (speed=1, energy=5, capacity=200GB, tier=pipeline)
dispatcher-1  | [2026-07-30T19:36:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:38] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:36:38] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:36:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:44] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:36:44] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:36:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:45] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:36:45] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:48] dispatcher: processing batch of 1 labels
worker-2-1    | [2026-07-30T19:37:50] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/1/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:37:52] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:37:52] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:37:53] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:37:54] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:37:54] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:37:55] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:37:56] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:37:56] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:37:56] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:37:56] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:37:56] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:37:57] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:37:58] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:37:59] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:00] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:02] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:03] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/2/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:38:04] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:38:04] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:38:05] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:38:07] worker 2: WRITE sqlite:///bench_p08_15_1_result (262144 bytes)
worker-2-1    | [2026-07-30T19:38:07] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:07] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:07] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:07] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:07] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:08] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-0 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:10] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-3 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:11] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-6 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:10] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-9 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:12] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-12 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:13] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-15 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:14] worker 2: READ sqlite:///bench_p08_16_0_result (262144 bytes)
worker-2-1    | [2026-07-30T19:38:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-2 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-5 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:15] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:16] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:17] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:19] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-7 (4096 bytes)
dispatcher-1  | [2026-07-30T19:36:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:48] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:36:48] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:36:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:49] dispatcher: policy=round-robin, workers=3, units=1
worker-2-1    | [2026-07-30T19:38:20] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:21] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:38:23] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:38:23] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:38:24] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-2 (1048576 bytes)
worker-2-1    | [2026-07-30T19:38:25] worker 2: WRITE sqlite:///bench_p08_17_0_result (262144 bytes)
worker-2-1    | [2026-07-30T19:38:26] worker 2: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-1 (1048576 bytes)
worker-2-1    | [2026-07-30T19:38:26] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:38:28] worker 2: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-3 (1048576 bytes)
dispatcher-1  | [2026-07-30T19:36:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:49] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:36:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:36:52] dispatcher: processing batch of 1 labels
